symbol,window_end,future_return,split,fold_id,model,y_prob,long_threshold,short_threshold,position,cost_bps,net_pnl,run_dir
BTCUSDT,2026-03-13 06:45:00,0.0037775587211268,test,4,ens_cgcma_price,0.4698683589696884,0.52,0.4699999999999998,-1.0,5.0,-0.0042775587211268,icaif_real_news_costaware_main_20260805_022944_722327_seed123
ETHUSDT,2026-03-11 00:15:00,-0.0006480849580462,test,4,ens_cgcma_price,0.48407350778579705,0.52,0.4699999999999998,0.0,5.0,-0.0,icaif_real_news_costaware_main_20260805_022944_722327_seed123
ETHUSDT,2026-03-11 01:30:00,-0.0046476591847888,test,4,ens_cgcma_price,0.48748413771390914,0.52,0.4699999999999998,0.0,5.0,-0.0,icaif_real_news_costaware_main_20260805_022944_722327_seed123
ETHUSDT,2026-03-11 02:00:00,-0.0047720016333037,test,4,ens_cgcma_price,0.48645673245191573,0.52,0.4699999999999998,0.0,5.0,-0.0,icaif_real_news_costaware_main_20260805_022944_722327_seed123
ETHUSDT,2026-03-11 02:15:00,-0.0066664698705081,test,4,ens_cgcma_price,0.4858361154794693,0.52,0.4699999999999998,0.0,5.0,-0.0,icaif_real_news_costaware_main_20260805_022944_722327_seed123
ETHUSDT,2026-03-11 03:00:00,-7.90908506715926e-05,test,4,ens_cgcma_price,0.4908144161105155,0.52,0.4699999999999998,0.0,5.0,-0.0,icaif_real_news_costaware_main_20260805_022944_722327_seed123
ETHUSDT,2026-03-11 03:15:00,0.0072312668089806,test,4,ens_cgcma_price,0.49231948107480994,0.52,0.4699999999999998,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_022944_722327_seed123
ETHUSDT,2026-03-11 04:00:00,0.0065156241503241,test,4,ens_cgcma_price,0.4888367488980293,0.52,0.4699999999999998,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_022944_722327_seed123
ETHUSDT,2026-03-11 04:15:00,-0.0009785553768913,test,4,ens_cgcma_price,0.47986649125814435,0.52,0.4699999999999998,0.0,5.0,-0.0,icaif_real_news_costaware_main_20260805_022944_722327_seed123
ETHUSDT,2026-03-11 04:45:00,-0.0121199631003552,test,4,ens_cgcma_price,0.4774991020560264,0.52,0.4699999999999998,0.0,5.0,-0.0,icaif_real_news_costaware_main_20260805_022944_722327_seed123
ETHUSDT,2026-03-11 05:00:00,-0.0095480866989847,test,4,ens_cgcma_price,0.4799467422068119,0.52,0.4699999999999998,0.0,5.0,-0.0,icaif_real_news_costaware_main_20260805_022944_722327_seed123
ETHUSDT,2026-03-11 05:30:00,0.0019739811430243,test,4,ens_cgcma_price,0.49278758168220516,0.52,0.4699999999999998,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_022944_722327_seed123
ETHUSDT,2026-03-11 06:45:00,-0.0057580340638375,test,4,ens_cgcma_price,0.4921683728694915,0.52,0.4699999999999998,0.0,5.0,-0.0,icaif_real_news_costaware_main_20260805_022944_722327_seed123
ETHUSDT,2026-03-11 07:30:00,0.0053476999915431,test,4,ens_cgcma_price,0.5014098979532718,0.52,0.4699999999999998,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_022944_722327_seed123
ETHUSDT,2026-03-11 07:45:00,0.0055229393371478,test,4,ens_cgcma_price,0.5000617444515228,0.52,0.4699999999999998,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_022944_722327_seed123
ETHUSDT,2026-03-11 08:30:00,-0.0004948143456574,test,4,ens_cgcma_price,0.489598548412323,0.52,0.4699999999999998,0.0,5.0,-0.0,icaif_real_news_costaware_main_20260805_022944_722327_seed123
ETHUSDT,2026-03-11 09:30:00,0.0041188934434344,test,4,ens_cgcma_price,0.48918349444866177,0.52,0.4699999999999998,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_022944_722327_seed123
ETHUSDT,2026-03-11 09:45:00,0.0053793828335713,test,4,ens_cgcma_price,0.4909556746482848,0.52,0.4699999999999998,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_022944_722327_seed123
ETHUSDT,2026-03-11 10:00:00,0.0051106229715822,test,4,ens_cgcma_price,0.48483602181077,0.52,0.4699999999999998,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_022944_722327_seed123
ETHUSDT,2026-03-11 10:15:00,0.001173104718158,test,4,ens_cgcma_price,0.4856056347489356,0.52,0.4699999999999998,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_022944_722327_seed123
ETHUSDT,2026-03-11 10:30:00,-0.0039245074644526,test,4,ens_cgcma_price,0.4803937062621116,0.52,0.4699999999999998,0.0,5.0,-0.0,icaif_real_news_costaware_main_20260805_022944_722327_seed123
ETHUSDT,2026-03-11 10:45:00,-0.0053505999082753,test,4,ens_cgcma_price,0.48025875538587565,0.52,0.4699999999999998,0.0,5.0,-0.0,icaif_real_news_costaware_main_20260805_022944_722327_seed123
ETHUSDT,2026-03-11 11:15:00,0.0013744345289594,test,4,ens_cgcma_price,0.48357449322938917,0.52,0.4699999999999998,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_022944_722327_seed123
ETHUSDT,2026-03-11 11:30:00,0.000499920804625,test,4,ens_cgcma_price,0.48600312322378153,0.52,0.4699999999999998,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_022944_722327_seed123
ETHUSDT,2026-03-11 12:00:00,0.0070775509395462,test,4,ens_cgcma_price,0.4861800238490104,0.52,0.4699999999999998,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_022944_722327_seed123
ETHUSDT,2026-03-11 12:15:00,0.0097510158336748,test,4,ens_cgcma_price,0.4805828839540481,0.52,0.4699999999999998,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_022944_722327_seed123
ETHUSDT,2026-03-11 12:30:00,0.0201204157658572,test,4,ens_cgcma_price,0.48286111541092397,0.52,0.4699999999999998,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_022944_722327_seed123
ETHUSDT,2026-03-11 12:45:00,0.0137582465406567,test,4,ens_cgcma_price,0.4813543885946273,0.52,0.4699999999999998,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_022944_722327_seed123
ETHUSDT,2026-03-11 13:00:00,0.0079425578478864,test,4,ens_cgcma_price,0.473787397146225,0.52,0.4699999999999998,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_022944_722327_seed123
ETHUSDT,2026-03-11 13:15:00,0.0084246863356769,test,4,ens_cgcma_price,0.46552230268716804,0.52,0.4699999999999998,-1.0,5.0,-0.0089246863356769,icaif_real_news_costaware_main_20260805_022944_722327_seed123
ETHUSDT,2026-03-11 13:45:00,0.0058540012098269,test,4,ens_cgcma_price,0.4637117505073547,0.52,0.4699999999999998,-1.0,5.0,-0.0063540012098269,icaif_real_news_costaware_main_20260805_022944_722327_seed123
ETHUSDT,2026-03-11 14:00:00,-0.0022005367162722,test,4,ens_cgcma_price,0.4653356820344924,0.52,0.4699999999999998,-1.0,5.0,0.0017005367162721999,icaif_real_news_costaware_main_20260805_022944_722327_seed123
ETHUSDT,2026-03-11 14:15:00,-0.0068075697848632,test,4,ens_cgcma_price,0.462482825666666,0.52,0.4699999999999998,-1.0,5.0,0.0063075697848631995,icaif_real_news_costaware_main_20260805_022944_722327_seed123
ETHUSDT,2026-03-11 15:00:00,0.0040097995589221,test,4,ens_cgcma_price,0.46748118102550507,0.52,0.4699999999999998,-1.0,5.0,-0.0045097995589221,icaif_real_news_costaware_main_20260805_022944_722327_seed123
ETHUSDT,2026-03-11 15:15:00,0.0033490043302724,test,4,ens_cgcma_price,0.46634951233863825,0.52,0.4699999999999998,-1.0,5.0,-0.0038490043302724,icaif_real_news_costaware_main_20260805_022944_722327_seed123
ETHUSDT,2026-03-11 15:30:00,0.0140618485911174,test,4,ens_cgcma_price,0.46886307448148723,0.52,0.4699999999999998,-1.0,5.0,-0.0145618485911174,icaif_real_news_costaware_main_20260805_022944_722327_seed123
ETHUSDT,2026-03-11 15:45:00,0.0083754709982233,test,4,ens_cgcma_price,0.46535547524690624,0.52,0.4699999999999998,-1.0,5.0,-0.0088754709982233,icaif_real_news_costaware_main_20260805_022944_722327_seed123
ETHUSDT,2026-03-11 16:15:00,0.0126506522384355,test,4,ens_cgcma_price,0.46457914412021634,0.52,0.4699999999999998,-1.0,5.0,-0.013150652238435501,icaif_real_news_costaware_main_20260805_022944_722327_seed123
ETHUSDT,2026-03-11 17:00:00,-0.0014827408004867,test,4,ens_cgcma_price,0.46113510181506473,0.52,0.4699999999999998,-1.0,5.0,0.0009827408004866999,icaif_real_news_costaware_main_20260805_022944_722327_seed123
ETHUSDT,2026-03-11 18:45:00,-0.0001830875302938,test,4,ens_cgcma_price,0.4650795370340347,0.52,0.4699999999999998,-1.0,5.0,-0.0003169124697062,icaif_real_news_costaware_main_20260805_022944_722327_seed123
ETHUSDT,2026-03-11 19:00:00,-0.0012219388740776,test,4,ens_cgcma_price,0.4639815996090571,0.52,0.4699999999999998,-1.0,5.0,0.0007219388740775999,icaif_real_news_costaware_main_20260805_022944_722327_seed123
ETHUSDT,2026-03-11 19:45:00,-0.0036816970503054,test,4,ens_cgcma_price,0.46280080825090397,0.52,0.4699999999999998,-1.0,5.0,0.0031816970503054,icaif_real_news_costaware_main_20260805_022944_722327_seed123
ETHUSDT,2026-03-11 20:00:00,-0.0015039048332888,test,4,ens_cgcma_price,0.46606306135654446,0.52,0.4699999999999998,-1.0,5.0,0.0010039048332888,icaif_real_news_costaware_main_20260805_022944_722327_seed123
ETHUSDT,2026-03-11 20:30:00,-0.001840748667752,test,4,ens_cgcma_price,0.4645881026983261,0.52,0.4699999999999998,-1.0,5.0,0.001340748667752,icaif_real_news_costaware_main_20260805_022944_722327_seed123
ETHUSDT,2026-03-11 21:30:00,-0.0013697967086157,test,4,ens_cgcma_price,0.4688238844275474,0.52,0.4699999999999998,-1.0,5.0,0.0008697967086156999,icaif_real_news_costaware_main_20260805_022944_722327_seed123
ETHUSDT,2026-03-11 22:30:00,-0.0045076266134154,test,4,ens_cgcma_price,0.4721329875290393,0.52,0.4699999999999998,0.0,5.0,-0.0,icaif_real_news_costaware_main_20260805_022944_722327_seed123
ETHUSDT,2026-03-11 23:15:00,-0.0023515807578504,test,4,ens_cgcma_price,0.47138581126928325,0.52,0.4699999999999998,0.0,5.0,-0.0,icaif_real_news_costaware_main_20260805_022944_722327_seed123
ETHUSDT,2026-03-12 00:00:00,-0.0021695358168424,test,4,ens_cgcma_price,0.47542186627785366,0.52,0.4699999999999998,0.0,5.0,-0.0,icaif_real_news_costaware_main_20260805_022944_722327_seed123
ETHUSDT,2026-03-12 01:00:00,-0.0016905427326207,test,4,ens_cgcma_price,0.47651730626821515,0.52,0.4699999999999998,0.0,5.0,-0.0,icaif_real_news_costaware_main_20260805_022944_722327_seed123
ETHUSDT,2026-03-12 01:30:00,-0.0092267028192161,test,4,ens_cgcma_price,0.477284750342369,0.52,0.4699999999999998,0.0,5.0,-0.0,icaif_real_news_costaware_main_20260805_022944_722327_seed123
ETHUSDT,2026-03-12 02:30:00,-0.0008662909457829,test,4,ens_cgcma_price,0.48230794668197624,0.52,0.4699999999999998,0.0,5.0,-0.0,icaif_real_news_costaware_main_20260805_022944_722327_seed123
ETHUSDT,2026-03-12 03:00:00,0.0014226367188463,test,4,ens_cgcma_price,0.48790312260389324,0.52,0.4699999999999998,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_022944_722327_seed123
ETHUSDT,2026-03-12 03:15:00,-0.0009223317730965,test,4,ens_cgcma_price,0.4851736411452293,0.52,0.4699999999999998,0.0,5.0,-0.0,icaif_real_news_costaware_main_20260805_022944_722327_seed123
ETHUSDT,2026-03-12 04:00:00,-0.0026093948078469,test,4,ens_cgcma_price,0.48490154743194575,0.52,0.4699999999999998,0.0,5.0,-0.0,icaif_real_news_costaware_main_20260805_022944_722327_seed123
ETHUSDT,2026-03-12 04:30:00,0.0010722668313773,test,4,ens_cgcma_price,0.490497002005577,0.52,0.4699999999999998,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_022944_722327_seed123
ETHUSDT,2026-03-12 04:45:00,0.0019635773708837,test,4,ens_cgcma_price,0.49346354305744167,0.52,0.4699999999999998,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_022944_722327_seed123
ETHUSDT,2026-03-12 05:00:00,0.002942631058358,test,4,ens_cgcma_price,0.49374786168336865,0.52,0.4699999999999998,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_022944_722327_seed123
ETHUSDT,2026-03-12 05:15:00,0.004856964619909,test,4,ens_cgcma_price,0.4977579712867736,0.52,0.4699999999999998,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_022944_722327_seed123
ETHUSDT,2026-03-12 05:45:00,0.0017326573830456,test,4,ens_cgcma_price,0.49752935171127316,0.52,0.4699999999999998,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_022944_722327_seed123
ETHUSDT,2026-03-12 06:30:00,0.0036234384705637,test,4,ens_cgcma_price,0.49550179839134206,0.52,0.4699999999999998,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_022944_722327_seed123
ETHUSDT,2026-03-12 07:00:00,0.0055142616166947,test,4,ens_cgcma_price,0.49489978253841393,0.52,0.4699999999999998,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_022944_722327_seed123
ETHUSDT,2026-03-12 07:30:00,0.0045436460180467,test,4,ens_cgcma_price,0.4880777493119239,0.52,0.4699999999999998,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_022944_722327_seed123
ETHUSDT,2026-03-12 08:00:00,0.00162362347632,test,4,ens_cgcma_price,0.4839323297142982,0.52,0.4699999999999998,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_022944_722327_seed123
ETHUSDT,2026-03-12 08:30:00,0.0074472142626622,test,4,ens_cgcma_price,0.47892052233219135,0.52,0.4699999999999998,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_022944_722327_seed123
ETHUSDT,2026-03-12 09:00:00,0.0060823914278438,test,4,ens_cgcma_price,0.4814384534955024,0.52,0.4699999999999998,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_022944_722327_seed123
ETHUSDT,2026-03-12 09:15:00,0.0104160539576103,test,4,ens_cgcma_price,0.48154822736978525,0.52,0.4699999999999998,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_022944_722327_seed123
ETHUSDT,2026-03-12 09:30:00,0.0047323435050405,test,4,ens_cgcma_price,0.46937726140022273,0.52,0.4699999999999998,-1.0,5.0,-0.005232343505040499,icaif_real_news_costaware_main_20260805_022944_722327_seed123
ETHUSDT,2026-03-12 10:00:00,0.0060358843057273,test,4,ens_cgcma_price,0.4709135070443152,0.52,0.4699999999999998,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_022944_722327_seed123
ETHUSDT,2026-03-12 10:45:00,-0.0035426030641341,test,4,ens_cgcma_price,0.46608182489871974,0.52,0.4699999999999998,-1.0,5.0,0.0030426030641341,icaif_real_news_costaware_main_20260805_022944_722327_seed123
ETHUSDT,2026-03-12 11:00:00,-0.0039143014737902,test,4,ens_cgcma_price,0.4663863599300384,0.52,0.4699999999999998,-1.0,5.0,0.0034143014737902,icaif_real_news_costaware_main_20260805_022944_722327_seed123
ETHUSDT,2026-03-12 11:30:00,-0.0033145972547221,test,4,ens_cgcma_price,0.4665687963366508,0.52,0.4699999999999998,-1.0,5.0,0.0028145972547221,icaif_real_news_costaware_main_20260805_022944_722327_seed123
ETHUSDT,2026-03-12 12:00:00,0.0025453079385433,test,4,ens_cgcma_price,0.46887413859367366,0.52,0.4699999999999998,-1.0,5.0,-0.0030453079385433,icaif_real_news_costaware_main_20260805_022944_722327_seed123
ETHUSDT,2026-03-12 12:15:00,-0.0038042714456715,test,4,ens_cgcma_price,0.46625474095344543,0.52,0.4699999999999998,-1.0,5.0,0.0033042714456715,icaif_real_news_costaware_main_20260805_022944_722327_seed123
ETHUSDT,2026-03-12 12:30:00,0.0007793666314901,test,4,ens_cgcma_price,0.4659906893968581,0.52,0.4699999999999998,-1.0,5.0,-0.0012793666314901,icaif_real_news_costaware_main_20260805_022944_722327_seed123
ETHUSDT,2026-03-12 12:45:00,0.000125951905749,test,4,ens_cgcma_price,0.46666116118431084,0.52,0.4699999999999998,-1.0,5.0,-0.000625951905749,icaif_real_news_costaware_main_20260805_022944_722327_seed123
ETHUSDT,2026-03-12 13:00:00,0.0073791262300562,test,4,ens_cgcma_price,0.46673586269219713,0.52,0.4699999999999998,-1.0,5.0,-0.0078791262300562,icaif_real_news_costaware_main_20260805_022944_722327_seed123
ETHUSDT,2026-03-12 13:30:00,-0.0109606798910703,test,4,ens_cgcma_price,0.46430309638381,0.52,0.4699999999999998,-1.0,5.0,0.0104606798910703,icaif_real_news_costaware_main_20260805_022944_722327_seed123
ETHUSDT,2026-03-12 13:45:00,-0.0098036366454512,test,4,ens_cgcma_price,0.4658244311809539,0.52,0.4699999999999998,-1.0,5.0,0.0093036366454512,icaif_real_news_costaware_main_20260805_022944_722327_seed123
ETHUSDT,2026-03-12 14:00:00,-0.0149868216010311,test,4,ens_cgcma_price,0.4608919382095336,0.52,0.4699999999999998,-1.0,5.0,0.0144868216010311,icaif_real_news_costaware_main_20260805_022944_722327_seed123
ETHUSDT,2026-03-12 14:15:00,0.004811430793157,test,4,ens_cgcma_price,0.466922640800476,0.52,0.4699999999999998,-1.0,5.0,-0.005311430793157001,icaif_real_news_costaware_main_20260805_022944_722327_seed123
ETHUSDT,2026-03-12 14:30:00,0.013830676910888,test,4,ens_cgcma_price,0.47349947839975354,0.52,0.4699999999999998,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_022944_722327_seed123
ETHUSDT,2026-03-12 14:45:00,0.0132563713740645,test,4,ens_cgcma_price,0.47505120187997807,0.52,0.4699999999999998,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_022944_722327_seed123
ETHUSDT,2026-03-12 15:15:00,-0.0022587666263603,test,4,ens_cgcma_price,0.4628605984151363,0.52,0.4699999999999998,-1.0,5.0,0.0017587666263603001,icaif_real_news_costaware_main_20260805_022944_722327_seed123
ETHUSDT,2026-03-12 15:30:00,-0.0013506929537243,test,4,ens_cgcma_price,0.4624107435345649,0.52,0.4699999999999998,-1.0,5.0,0.0008506929537243,icaif_real_news_costaware_main_20260805_022944_722327_seed123
ETHUSDT,2026-03-12 15:45:00,-0.0012696726851405,test,4,ens_cgcma_price,0.4621186822652817,0.52,0.4699999999999998,-1.0,5.0,0.0007696726851405,icaif_real_news_costaware_main_20260805_022944_722327_seed123
ETHUSDT,2026-03-12 16:00:00,0.0025149491679832,test,4,ens_cgcma_price,0.4647805370390415,0.52,0.4699999999999998,-1.0,5.0,-0.0030149491679832,icaif_real_news_costaware_main_20260805_022944_722327_seed123
ETHUSDT,2026-03-12 16:15:00,-0.0010810391549472,test,4,ens_cgcma_price,0.4648898050189017,0.52,0.4699999999999998,-1.0,5.0,0.0005810391549472,icaif_real_news_costaware_main_20260805_022944_722327_seed123
ETHUSDT,2026-03-12 17:00:00,-0.0062595161563185,test,4,ens_cgcma_price,0.4640450999140739,0.52,0.4699999999999998,-1.0,5.0,0.005759516156318501,icaif_real_news_costaware_main_20260805_022944_722327_seed123
ETHUSDT,2026-03-12 17:15:00,-0.0042366301077356,test,4,ens_cgcma_price,0.46615621199210483,0.52,0.4699999999999998,-1.0,5.0,0.0037366301077356,icaif_real_news_costaware_main_20260805_022944_722327_seed123
ETHUSDT,2026-03-12 17:30:00,-0.0058552035760813,test,4,ens_cgcma_price,0.4647404193878173,0.52,0.4699999999999998,-1.0,5.0,0.0053552035760813,icaif_real_news_costaware_main_20260805_022944_722327_seed123
ETHUSDT,2026-03-12 18:15:00,0.004342380365228,test,4,ens_cgcma_price,0.4711631245911121,0.52,0.4699999999999998,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_022944_722327_seed123
ETHUSDT,2026-03-12 18:30:00,0.0070442433040716,test,4,ens_cgcma_price,0.47126532793045034,0.52,0.4699999999999998,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_022944_722327_seed123
ETHUSDT,2026-03-12 18:45:00,0.0101817578060143,test,4,ens_cgcma_price,0.47474012449383723,0.52,0.4699999999999998,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_022944_722327_seed123
ETHUSDT,2026-03-12 19:00:00,0.0086258237734928,test,4,ens_cgcma_price,0.47314435094594953,0.52,0.4699999999999998,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_022944_722327_seed123
ETHUSDT,2026-03-12 19:15:00,0.0023389202146759,test,4,ens_cgcma_price,0.46831830367445937,0.52,0.4699999999999998,-1.0,5.0,-0.0028389202146759,icaif_real_news_costaware_main_20260805_022944_722327_seed123
ETHUSDT,2026-03-12 19:45:00,-0.0034757303142659,test,4,ens_cgcma_price,0.4677006810903549,0.52,0.4699999999999998,-1.0,5.0,0.0029757303142659,icaif_real_news_costaware_main_20260805_022944_722327_seed123
ETHUSDT,2026-03-12 20:00:00,-0.0004743075351979,test,4,ens_cgcma_price,0.4665731646120548,0.52,0.4699999999999998,-1.0,5.0,-2.569246480210003e-05,icaif_real_news_costaware_main_20260805_022944_722327_seed123
ETHUSDT,2026-03-12 21:15:00,0.001509488909382,test,4,ens_cgcma_price,0.47157997190952294,0.52,0.4699999999999998,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_022944_722327_seed123
ETHUSDT,2026-03-12 22:30:00,0.0102383610854894,test,4,ens_cgcma_price,0.4728034451603889,0.52,0.4699999999999998,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_022944_722327_seed123
ETHUSDT,2026-03-12 23:30:00,0.0215378257463996,test,4,ens_cgcma_price,0.4635729014873504,0.52,0.4699999999999998,-1.0,5.0,-0.0220378257463996,icaif_real_news_costaware_main_20260805_022944_722327_seed123
ETHUSDT,2026-03-12 23:45:00,0.0219820515294799,test,4,ens_cgcma_price,0.4693209946155548,0.52,0.4699999999999998,-1.0,5.0,-0.0224820515294799,icaif_real_news_costaware_main_20260805_022944_722327_seed123
ETHUSDT,2026-03-13 00:00:00,0.017227019471941,test,4,ens_cgcma_price,0.46331366747617714,0.52,0.4699999999999998,-1.0,5.0,-0.017727019471941,icaif_real_news_costaware_main_20260805_022944_722327_seed123
ETHUSDT,2026-03-13 00:30:00,4.7040892647842725e-05,test,4,ens_cgcma_price,0.45888647139072414,0.52,0.4699999999999998,-1.0,5.0,-0.0005470408926478427,icaif_real_news_costaware_main_20260805_022944_722327_seed123
